Latitude,Longitude,Date,pred
49744,41.889934649,-87.637644935,2016-03-19,TRUE
49746,41.87002051,-87.68613396,2016-03-19,TRUE
49747,NA,NA,2016-03-19,TRUE
49748,41.859707899,-87.734763941,2016-03-19,TRUE
49749,41.94345324,-87.693930558,2016-03-19,TRUE
49750,41.763327311,-87.581793438,2016-03-19,TRUE
49751,NA,NA,2016-03-19,TRUE
49752,41.885916313,-87.654482517,2016-03-19,TRUE
49753,41.745910042,-87.717521932,2016-03-19,TRUE
49754,41.998136809,-87.703327419,2016-03-19,TRUE
49755,41.937735907,-87.679598495,2016-03-19,TRUE
49756,41.680289729,-87.638468982,2016-03-19,TRUE
49757,41.854197085,-87.654744629,2016-03-19,TRUE
49758,41.847696119,-87.691537729,2016-03-19,TRUE
49759,41.920936691,-87.687519376,2016-03-19,TRUE
49760,41.954044565,-87.686343366,2016-03-19,TRUE
49761,41.754550465,-87.583383794,2016-03-19,TRUE
49762,41.878316376,-87.682734454,2016-03-19,TRUE
49763,41.840221474,-87.714677195,2016-03-19,TRUE
49764,41.883605881,-87.676702303,2016-03-19,TRUE
49765,41.881611419,-87.627757931,2016-03-19,TRUE
49766,41.909650876,-87.74386414,2016-03-19,TRUE
49767,41.886399263,-87.707621463,2016-03-19,TRUE
49768,41.908623747,-87.63012767,2016-03-19,TRUE
49769,41.768160519,-87.640824353,2016-03-19,TRUE
49770,41.989348532,-87.658192271,2016-03-19,TRUE
49771,41.843879386,-87.620432585,2016-03-19,TRUE
49772,41.957537138,-87.656222966,2016-03-19,TRUE
49773,NA,NA,2016-03-19,TRUE
49774,41.96695521,-87.67652733,2016-03-19,TRUE
49775,41.990271837,-87.660275533,2016-03-19,TRUE
49776,NA,NA,2016-03-19,TRUE
49777,NA,NA,2016-03-19,TRUE
49778,41.956851002,-87.681818627,2016-03-19,TRUE
49779,41.750667558,-87.611273362,2016-03-19,TRUE
49780,NA,NA,2016-03-19,TRUE
49781,41.787704363,-87.688751969,2016-03-19,TRUE
49782,41.819027613,-87.665219378,2016-03-19,TRUE
49783,41.916755686,-87.652109257,2016-03-19,TRUE
49784,41.878298108,-87.772959156,2016-03-19,TRUE
49785,NA,NA,2016-03-19,TRUE
49786,41.883224831,-87.737148139,2016-03-19,TRUE
49787,NA,NA,2016-03-19,TRUE
49788,41.892527513,-87.70768653,2016-03-19,TRUE
49789,41.890051047,-87.628829294,2016-03-19,TRUE
49790,41.944564473,-87.705836367,2016-03-19,TRUE
49791,41.933602798,-87.650316617,2016-03-19,TRUE
49792,41.920656575,-87.641320108,2016-03-19,TRUE
49793,41.915851549,-87.711871422,2016-03-19,TRUE
49794,41.837399686,-87.695981812,2016-03-19,TRUE
49795,41.850863614,-87.701548336,2016-03-19,TRUE
49796,41.679042016,-87.639536668,2016-03-19,TRUE
49797,41.688466713,-87.605910107,2016-03-19,TRUE
49798,41.939918855,-87.653362383,2016-03-19,TRUE
49799,41.984437737,-87.697345842,2016-03-19,TRUE
49800,41.688466713,-87.605910107,2016-03-19,TRUE
49801,41.746902618,-87.712770592,2016-03-19,TRUE
49802,41.874409806,-87.764647184,2016-03-19,TRUE
49803,41.93121391,-87.676890454,2016-03-19,TRUE
49804,41.751928332,-87.644077264,2016-03-19,TRUE
49807,41.754198667,-87.649722579,2016-03-19,TRUE
49808,41.750321393,-87.606425207,2016-03-19,TRUE
49809,42.017053727,-87.680468497,2016-03-19,TRUE
49810,41.834891161,-87.680301213,2016-03-19,TRUE
49811,NA,NA,2016-03-19,TRUE
49812,41.95516519,-87.753830754,2016-03-19,TRUE
49813,41.715632231,-87.61762121,2016-03-19,TRUE
49814,41.787663354,-87.649847524,2016-03-19,TRUE
49815,NA,NA,2016-03-19,TRUE
49816,41.969804227,-87.669463504,2016-03-19,TRUE
49817,41.811344308,-87.666278625,2016-03-19,TRUE
49818,41.875166083,-87.733672397,2016-03-19,TRUE
49819,41.938465561,-87.644347277,2016-03-19,TRUE
49820,NA,NA,2016-03-19,TRUE
49821,NA,NA,2016-03-19,TRUE
49822,NA,NA,2016-03-19,TRUE
49823,41.918053483,-87.700011564,2016-03-19,TRUE
49824,41.852873532,-87.691357505,2016-03-19,TRUE
49825,41.726827059,-87.597322944,2016-03-19,TRUE
49826,41.79612454,-87.619260451,2016-03-19,TRUE
49827,41.926340063,-87.737775815,2016-03-19,TRUE
49828,41.816792881,-87.608062183,2016-03-19,TRUE
49829,41.946279389,-87.734572365,2016-03-19,TRUE
49830,41.959214705,-87.720873475,2016-03-19,TRUE
49831,41.975816822,-87.759034919,2016-03-19,TRUE
49832,41.965003531,-87.770446078,2016-03-19,TRUE
49833,41.748060338,-87.741302702,2016-03-19,TRUE
49834,41.750951518,-87.624705026,2016-03-19,TRUE
49835,41.738008783,-87.604863987,2016-03-19,TRUE
49836,41.907338062,-87.710190645,2016-03-19,TRUE
49837,NA,NA,2016-03-19,TRUE
49838,41.939921575,-87.668825269,2016-03-19,TRUE
49839,42.001822361,-87.689987495,2016-03-19,TRUE
49840,41.770020864,-87.6913338,2016-03-19,TRUE
49841,41.886995567,-87.639913366,2016-03-19,TRUE
49842,41.772065828,-87.641764814,2016-03-19,TRUE
49843,41.93076784,-87.735393653,2016-03-19,TRUE
49844,42.021695731,-87.673071596,2016-03-19,TRUE
49845,41.839858358,-87.73051218,2016-03-19,TRUE
49847,41.855190551,-87.623871195,2016-03-19,TRUE
49848,NA,NA,2016-03-19,TRUE
49849,41.677661758,-87.652872258,2016-03-19,TRUE
49850,41.77073417,-87.606968284,2016-03-19,TRUE
49851,41.783973454,-87.610580799,2016-03-19,TRUE
49852,41.938818123,-87.692922007,2016-03-19,TRUE
49853,41.844542724,-87.702891376,2016-03-19,TRUE
49854,41.876777194,-87.639201335,2016-03-19,TRUE
49855,41.92061684,-87.637469755,2016-03-19,TRUE
49856,41.932863716,-87.653867313,2016-03-19,TRUE
49858,NA,NA,2016-03-19,TRUE
49859,41.895996468,-87.625487641,2016-03-19,TRUE
49860,NA,NA,2016-03-19,TRUE
49861,42.018606063,-87.675988718,2016-03-19,TRUE
49862,41.761396234,-87.557976827,2016-03-19,TRUE
49863,41.953643409,-87.72801475,2016-03-19,TRUE
49864,41.726311229,-87.6567185,2016-03-19,TRUE
49865,NA,NA,2016-03-19,TRUE
49866,41.974861952,-87.890372151,2016-03-19,TRUE
49867,NA,NA,2016-03-19,TRUE
49869,NA,NA,2016-03-19,TRUE
49870,NA,NA,2016-03-19,TRUE
49871,41.887731576,-87.765439838,2016-03-19,TRUE
49872,41.889732043,-87.760449353,2016-03-19,TRUE
49873,41.936288701,-87.809436541,2016-03-19,TRUE
49874,41.751558842,-87.661855269,2016-03-19,TRUE
49875,41.688478913,-87.621001299,2016-03-19,TRUE
49876,41.763515306,-87.706456272,2016-03-19,TRUE
49878,42.001673661,-87.663510697,2016-03-19,TRUE
49879,41.808782124,-87.626070778,2016-03-19,TRUE
49880,41.961136383,-87.712325027,2016-03-19,TRUE
49881,41.756378035,-87.566320174,2016-03-19,TRUE
49882,41.950151674,-87.645471321,2016-03-19,TRUE
49884,NA,NA,2016-03-19,TRUE
49893,NA,NA,2016-03-19,TRUE
49927,41.925094686,-87.700919394,2016-03-19,TRUE
49929,41.836010789,-87.626519656,2016-03-20,TRUE
49930,41.849719955,-87.636660418,2016-03-20,TRUE
49931,41.712659593,-87.621510842,2016-03-20,TRUE
49932,41.776726463,-87.696989848,2016-03-20,TRUE
49933,41.945210639,-87.65491249,2016-03-20,TRUE
49934,41.844527593,-87.704135675,2016-03-20,TRUE
49935,41.855184706,-87.620710821,2016-03-20,TRUE
49936,41.892831383,-87.684313398,2016-03-20,TRUE
49937,41.850816331,-87.706441469,2016-03-20,TRUE
49938,41.874503125,-87.764650028,2016-03-20,TRUE
49939,41.886275336,-87.765078145,2016-03-20,TRUE
49940,41.890083865,-87.76831674,2016-03-20,TRUE
49941,41.935184198,-87.793160509,2016-03-20,TRUE
49942,41.907153315,-87.639680572,2016-03-20,TRUE
49944,41.896145709,-87.662697234,2016-03-20,TRUE
49945,41.90393347,-87.629168941,2016-03-20,TRUE
49946,41.651822034,-87.616472854,2016-03-20,TRUE
49947,41.739924639,-87.642234361,2016-03-20,TRUE
49948,41.687092206,-87.626647352,2016-03-20,TRUE
49949,41.874363279,-87.643013039,2016-03-20,TRUE
49950,41.901718478,-87.718962106,2016-03-20,TRUE
49951,41.774260472,-87.622747468,2016-03-20,TRUE
49952,41.729160106,-87.58548161,2016-03-20,TRUE
49953,41.845415905,-87.707499802,2016-03-20,TRUE
49954,41.85799986,-87.710302774,2016-03-20,TRUE
49955,41.727137211,-87.586695663,2016-03-20,TRUE
49956,41.924214127,-87.699487638,2016-03-20,TRUE
49957,41.889453169,-87.627994833,2016-03-20,TRUE
49958,41.928117554,-87.647630026,2016-03-20,TRUE
49959,41.871057139,-87.696811458,2016-03-20,TRUE
49960,41.749742468,-87.71064706,2016-03-20,TRUE
49961,41.841988153,-87.63420105,2016-03-20,TRUE
49962,41.890970583,-87.667973968,2016-03-20,TRUE
49963,41.98118653,-87.714031712,2016-03-20,TRUE
49964,41.918984872,-87.746173905,2016-03-20,TRUE
49965,41.909089239,-87.724064084,2016-03-20,TRUE
49966,41.705642073,-87.681596143,2016-03-20,TRUE
49967,41.720899664,-87.535291712,2016-03-20,TRUE
49968,41.880894745,-87.752636861,2016-03-20,TRUE
49969,41.762419957,-87.683180808,2016-03-20,TRUE
49970,41.880981598,-87.740099365,2016-03-20,TRUE
49971,41.89353902,-87.760591632,2016-03-20,TRUE
49972,41.750593976,-87.710283354,2016-03-20,TRUE
49973,41.886521117,-87.66590113,2016-03-20,TRUE
49974,42.007822658,-87.670952227,2016-03-20,TRUE
49975,41.718767288,-87.535285129,2016-03-20,TRUE
49976,41.923760786,-87.640037203,2016-03-20,TRUE
49977,41.770867959,-87.583791291,2016-03-20,TRUE
49978,41.884600448,-87.666897965,2016-03-20,TRUE
49979,41.736309585,-87.638008357,2016-03-20,TRUE
49980,41.782239781,-87.605478174,2016-03-20,TRUE
49993,41.750374294,-87.662025195,2016-03-20,TRUE
49994,41.711707125,-87.649037613,2016-03-20,TRUE
49995,41.894347054,-87.628142999,2016-03-20,TRUE
49996,41.783449861,-87.640971514,2016-03-20,TRUE
49997,41.686410376,-87.61318581,2016-03-20,TRUE
49998,41.889751946,-87.631072891,2016-03-20,TRUE
49999,41.702421185,-87.626955586,2016-03-20,TRUE
50000,41.703631222,-87.713476144,2016-03-20,TRUE
50001,41.678887433,-87.637118655,2016-03-20,TRUE
50002,41.766722829,-87.614077168,2016-03-20,TRUE
50003,41.976690117,-87.708705927,2016-03-20,TRUE
50004,41.977848233,-87.84646896,2016-03-20,TRUE
50005,41.939222859,-87.716727742,2016-03-20,TRUE
50006,41.857530244,-87.656416314,2016-03-20,TRUE
50007,41.781496083,-87.607213484,2016-03-20,TRUE
50008,41.880932326,-87.709565954,2016-03-20,TRUE
50009,41.865028808,-87.726358587,2016-03-20,TRUE
50010,41.830701415,-87.621756659,2016-03-20,TRUE
50011,41.7737319,-87.651916442,2016-03-20,TRUE
50012,41.987833828,-87.661481942,2016-03-20,TRUE
50013,41.805654578,-87.622220943,2016-03-20,TRUE
50014,41.8295555,-87.669153375,2016-03-20,TRUE
50015,41.850931768,-87.722259875,2016-03-20,TRUE
50016,41.945261412,-87.764275277,2016-03-20,TRUE
50017,41.880108035,-87.647309981,2016-03-20,TRUE
50018,41.758880838,-87.575834454,2016-03-20,TRUE
50019,41.75068679,-87.611276811,2016-03-20,TRUE
50020,41.76404927,-87.668652781,2016-03-20,TRUE
50022,41.768857737,-87.571479508,2016-03-20,TRUE
50023,41.887402179,-87.665928685,2016-03-20,TRUE
50024,41.774216041,-87.59013488,2016-03-20,TRUE
50025,41.735047211,-87.588948894,2016-03-20,TRUE
50026,41.754756202,-87.673263874,2016-03-20,TRUE
50027,41.743330403,-87.546655412,2016-03-20,TRUE
50028,41.766632904,-87.612864857,2016-03-20,TRUE
50029,41.895499673,-87.712263435,2016-03-20,TRUE
50030,41.655806094,-87.604140696,2016-03-20,TRUE
50031,41.685464974,-87.536472941,2016-03-20,TRUE
50032,41.849497705,-87.705184405,2016-03-20,TRUE
50033,41.902393913,-87.689473158,2016-03-20,TRUE
50034,41.872942613,-87.74255296,2016-03-20,TRUE
50035,41.99813061,-87.665814038,2016-03-20,TRUE
50036,41.766742714,-87.612870959,2016-03-20,TRUE
50037,41.762439916,-87.663721136,2016-03-20,TRUE
50039,41.901133376,-87.629904979,2016-03-20,TRUE
50041,41.738953925,-87.631945167,2016-03-20,TRUE
50042,41.935546943,-87.642724821,2016-03-20,TRUE
50043,41.969107389,-87.653552149,2016-03-20,TRUE
50044,41.827625602,-87.646637779,2016-03-20,TRUE
50045,41.776629057,-87.676273211,2016-03-20,TRUE
50046,41.8009782,-87.656263658,2016-03-20,TRUE
50047,41.947169937,-87.657692781,2016-03-20,TRUE
50048,41.794533814,-87.631438536,2016-03-20,TRUE
50049,41.90638931,-87.714898406,2016-03-20,TRUE
50050,41.778512834,-87.735270282,2016-03-20,TRUE
50051,41.892806616,-87.659525795,2016-03-20,TRUE
50052,41.874964529,-87.689351983,2016-03-20,TRUE
50053,41.888165132,-87.622937212,2016-03-20,TRUE
50054,41.689795026,-87.6288255,2016-03-20,TRUE
50055,41.699183265,-87.625680106,2016-03-20,TRUE
50056,41.856706416,-87.679532385,2016-03-20,TRUE
50057,41.752996772,-87.565044759,2016-03-20,TRUE
50058,41.750965903,-87.708528019,2016-03-20,TRUE
50059,41.897966193,-87.631644061,2016-03-20,TRUE
50060,41.930049492,-87.685920733,2016-03-20,TRUE
50061,41.968462913,-87.707683157,2016-03-20,TRUE
50062,41.872458041,-87.733774815,2016-03-20,TRUE
50063,41.944884797,-87.831825415,2016-03-20,TRUE
50064,41.880422844,-87.751032747,2016-03-20,TRUE
50065,41.861865242,-87.731157203,2016-03-20,TRUE
50066,41.796939201,-87.703651531,2016-03-20,TRUE
50067,41.899145291,-87.627910223,2016-03-20,TRUE
50068,41.699129254,-87.614764957,2016-03-20,TRUE
50069,41.762544233,-87.672256721,2016-03-20,TRUE
50070,41.909879125,-87.676686601,2016-03-20,TRUE
50071,41.702202949,-87.565137043,2016-03-20,TRUE
50072,41.779073436,-87.615600014,2016-03-20,TRUE
50073,41.722476277,-87.574796951,2016-03-20,TRUE
50074,41.882361996,-87.737986083,2016-03-20,TRUE
50075,41.777245494,-87.696559436,2016-03-20,TRUE
50076,41.763535175,-87.701566383,2016-03-20,TRUE
50077,41.768210402,-87.690981615,2016-03-20,TRUE
50078,41.762943707,-87.562825838,2016-03-20,TRUE
50079,41.76439825,-87.569824155,2016-03-20,TRUE
50080,41.764162619,-87.665011798,2016-03-20,TRUE
50081,41.722476277,-87.574796951,2016-03-20,TRUE
50082,41.880010708,-87.648475072,2016-03-20,TRUE
50083,41.735845267,-87.581699904,2016-03-20,TRUE
50084,41.770695367,-87.582576242,2016-03-20,TRUE
50085,41.779059693,-87.615596501,2016-03-20,TRUE
50086,41.92119856,-87.76953783,2016-03-20,TRUE
50087,41.925604228,-87.701755869,2016-03-20,TRUE
50088,41.748699846,-87.741318814,2016-03-20,TRUE
50089,41.855190551,-87.623871195,2016-03-20,TRUE
50090,41.908425032,-87.693765909,2016-03-20,TRUE
50091,41.89258301,-87.745725283,2016-03-20,TRUE
50092,41.760017091,-87.691682757,2016-03-20,TRUE
50093,41.925145282,-87.668581762,2016-03-20,TRUE
50094,41.726324111,-87.6372808,2016-03-20,TRUE
50095,41.830530933,-87.610277459,2016-03-20,TRUE
50096,41.866996231,-87.62741936,2016-03-20,TRUE
50097,41.974270012,-87.718416107,2016-03-20,TRUE
50098,41.873876382,-87.760572608,2016-03-20,TRUE
50099,41.879494129,-87.745955373,2016-03-20,TRUE
50100,41.877984858,-87.761740331,2016-03-20,TRUE
50101,41.839928881,-87.715891046,2016-03-20,TRUE
50103,41.980615746,-87.806976957,2016-03-20,TRUE
50104,NA,NA,2016-03-20,TRUE
50105,41.734978146,-87.658180999,2016-03-20,TRUE
50106,41.904462488,-87.648118305,2016-03-20,TRUE
50107,41.786735319,-87.665162422,2016-03-20,TRUE
50108,41.755633717,-87.644173224,2016-03-20,TRUE
50109,41.724689408,-87.62753229,2016-03-20,TRUE
50110,41.823320055,-87.623203203,2016-03-20,TRUE
50111,41.867794685,-87.698382134,2016-03-20,TRUE
50112,41.996622677,-87.686180824,2016-03-20,TRUE
50113,41.904600958,-87.712520544,2016-03-20,TRUE
50114,41.793317119,-87.653637949,2016-03-20,TRUE
50115,41.774964962,-87.66044537,2016-03-20,TRUE
50116,41.692233255,-87.652715044,2016-03-20,TRUE
50117,41.866197889,-87.723256295,2016-03-20,TRUE
50118,41.758228305,-87.562720981,2016-03-20,TRUE
50119,41.742012829,-87.544209152,2016-03-20,TRUE
50120,41.760107711,-87.653981184,2016-03-20,TRUE
50121,41.778123668,-87.694581962,2016-03-20,TRUE
50122,41.777715194,-87.703106371,2016-03-20,TRUE
50123,41.802581669,-87.658733451,2016-03-20,TRUE
50124,41.747217106,-87.557667414,2016-03-20,TRUE
50125,41.89804054,-87.624091323,2016-03-20,TRUE
50126,41.868314747,-87.697642704,2016-03-20,TRUE
50127,41.808981361,-87.606551046,2016-03-20,TRUE
50128,41.869481384,-87.652688518,2016-03-20,TRUE
50129,41.81587185,-87.621388919,2016-03-20,TRUE
50130,41.816612328,-87.665163776,2016-03-20,TRUE
50131,41.876650547,-87.755587101,2016-03-20,TRUE
50132,41.777994582,-87.604646278,2016-03-20,TRUE
50133,41.701118211,-87.611154168,2016-03-20,TRUE
50134,41.792358371,-87.65393411,2016-03-20,TRUE
50135,41.690696386,-87.629024359,2016-03-20,TRUE
50136,41.81587185,-87.621388919,2016-03-20,TRUE
50137,41.802245282,-87.674537178,2016-03-20,TRUE
50138,42.014009991,-87.681357017,2016-03-20,TRUE
50139,NA,NA,2016-03-20,TRUE
50140,41.997551366,-87.700165714,2016-03-20,TRUE
50141,NA,NA,2016-03-20,TRUE
50142,41.803182629,-87.661536601,2016-03-20,TRUE
50143,41.862194606,-87.70303739,2016-03-20,TRUE
50145,41.899925127,-87.717682646,2016-03-20,TRUE
50146,NA,NA,2016-03-20,TRUE
50147,41.895537742,-87.708153003,2016-03-20,TRUE
50148,41.763625742,-87.560182233,2016-03-20,TRUE
50149,41.740218406,-87.693920803,2016-03-20,TRUE
50150,41.899776906,-87.717676724,2016-03-20,TRUE
50151,41.868713924,-87.683646889,2016-03-20,TRUE
50152,41.6732055,-87.620368119,2016-03-20,TRUE
50153,41.859492718,-87.656472706,2016-03-20,TRUE
50154,41.754592961,-87.741528537,2016-03-20,TRUE
50155,41.695908161,-87.595822806,2016-03-20,TRUE
50156,41.793840146,-87.620400623,2016-03-20,TRUE
50157,41.739265865,-87.604893749,2016-03-20,TRUE
50158,41.909488702,-87.676077082,2016-03-20,TRUE
50159,41.770079376,-87.628288655,2016-03-20,TRUE
50160,41.882394062,-87.627844798,2016-03-20,TRUE
50161,41.726596765,-87.605978356,2016-03-20,TRUE
50162,41.721633492,-87.630422911,2016-03-20,TRUE
50163,41.895974561,-87.6268322,2016-03-20,TRUE
50164,41.823566885,-87.688795972,2016-03-20,TRUE
50165,41.883500187,-87.627876698,2016-03-20,TRUE
50166,41.885393253,-87.663547848,2016-03-20,TRUE
50167,41.783132812,-87.705682241,2016-03-20,TRUE
50168,41.974760699,-87.69766278,2016-03-20,TRUE
50169,41.856790413,-87.708424071,2016-03-20,TRUE
50170,41.918897061,-87.66063661,2016-03-20,TRUE
50171,41.697553093,-87.615935933,2016-03-20,TRUE
50172,41.819027613,-87.665219378,2016-03-20,TRUE
50173,41.750212035,-87.674768971,2016-03-20,TRUE
50174,41.881893071,-87.73858166,2016-03-20,TRUE
50175,41.921060646,-87.666004286,2016-03-20,TRUE
50176,41.889179572,-87.633062369,2016-03-20,TRUE
50177,41.760885977,-87.630078996,2016-03-20,TRUE
50178,41.760065748,-87.663661519,2016-03-20,TRUE
50179,41.76404927,-87.668652781,2016-03-20,TRUE
50180,41.873219626,-87.675868666,2016-03-20,TRUE
50181,41.764579535,-87.646822954,2016-03-20,TRUE
50182,41.895140898,-87.624255632,2016-03-20,TRUE
50183,41.801292317,-87.6677509,2016-03-20,TRUE
50184,41.775162007,-87.58789131,2016-03-20,TRUE
50185,41.897895128,-87.624096605,2016-03-20,TRUE
50186,41.697726515,-87.594791404,2016-03-20,TRUE
50187,41.803709133,-87.662407687,2016-03-20,TRUE
50188,41.853779818,-87.717031542,2016-03-20,TRUE
50189,41.878885005,-87.724373109,2016-03-20,TRUE
50190,41.895903719,-87.723649492,2016-03-20,TRUE
50191,41.678566166,-87.620524929,2016-03-20,TRUE
50192,41.772541609,-87.727484279,2016-03-20,TRUE
50193,NA,NA,2016-03-20,TRUE
50194,41.893384073,-87.664419309,2016-03-20,TRUE
50195,41.859012254,-87.660170681,2016-03-20,TRUE
50196,41.857816303,-87.664962625,2016-03-20,TRUE
50197,41.857108058,-87.671081839,2016-03-20,TRUE
50198,41.961229584,-87.701742439,2016-03-20,TRUE
50199,41.975684654,-87.714077664,2016-03-20,TRUE
50200,41.779092195,-87.695037974,2016-03-20,TRUE
50201,41.863665637,-87.727535236,2016-03-20,TRUE
50202,42.018498254,-87.672983233,2016-03-20,TRUE
50203,41.890051565,-87.62891376,2016-03-20,TRUE
50204,41.882259032,-87.763674222,2016-03-20,TRUE
50206,41.872994534,-87.751107519,2016-03-20,TRUE
50207,41.945005756,-87.645842759,2016-03-20,TRUE
50208,41.791852481,-87.652384624,2016-03-20,TRUE
50209,41.943605226,-87.650276034,2016-03-20,TRUE
50210,41.902178351,-87.762336419,2016-03-20,TRUE
50211,41.795645129,-87.622492962,2016-03-20,TRUE
50212,41.877529459,-87.68820629,2016-03-20,TRUE
50213,41.959239131,-87.653535714,2016-03-20,TRUE
50214,41.777692835,-87.742269435,2016-03-20,TRUE
50215,41.801473959,-87.619391775,2016-03-20,TRUE
50216,41.728682523,-87.586736384,2016-03-20,TRUE
50217,41.915729613,-87.746056778,2016-03-20,TRUE
50218,41.764632089,-87.628311641,2016-03-20,TRUE
50219,41.988403705,-87.670767358,2016-03-20,TRUE
50220,41.955817813,-87.654583094,2016-03-20,TRUE
50221,41.968038916,-87.666014293,2016-03-20,TRUE
50222,41.812679515,-87.596894807,2016-03-20,TRUE
50223,41.792090686,-87.622396554,2016-03-20,TRUE
50224,41.881862868,-87.707089189,2016-03-20,TRUE
50225,41.985534487,-87.660126814,2016-03-20,TRUE
50227,41.869082362,-87.725894352,2016-03-20,TRUE
50228,41.943469988,-87.731029517,2016-03-20,TRUE
50229,41.735008973,-87.551377022,2016-03-20,TRUE
50230,41.928076536,-87.785606186,2016-03-20,TRUE
50231,41.747506792,-87.595397444,2016-03-20,TRUE
50232,41.790121949,-87.643829613,2016-03-20,TRUE
50233,41.781620548,-87.708674162,2016-03-20,TRUE
50234,41.809192837,-87.705229847,2016-03-20,TRUE
50235,41.770079376,-87.628288655,2016-03-20,TRUE
50236,41.897771682,-87.712729944,2016-03-20,TRUE
50237,41.776900588,-87.647142509,2016-03-20,TRUE
50238,41.838846287,-87.609879272,2016-03-20,TRUE
50240,42.019382369,-87.672591355,2016-03-20,TRUE
50241,42.018192882,-87.666678828,2016-03-20,TRUE
50242,41.831452247,-87.675910981,2016-03-20,TRUE
50243,41.915808194,-87.706922776,2016-03-20,TRUE
